start_time,start_latitude,start_longitude,dest_latitude,dest_longitude,weather_condition,day_of_week,traffic_density,transport_mode,historical_delay_minutes,is_holiday_event,road_construction,distance_km,delayed
09:11,40.67490802376948,-73.96545940115823,40.82965139081556,-73.81728439771946,cloudy,Wednesday,,car,11.5973032204583,False,False,21.25690266471333,1
07:52,40.79014286128198,-73.94066372056173,40.73447727242104,-73.8949279036361,sunny,Thursday,moderate,train,34.46698462365562,True,False,7.290425388470998,1
06:15,40.74639878836228,-74.0499064202415,40.87447891267096,-73.85501794563278,sunny,Wednesday,moderate,car,14.508258699729096,False,False,21.722212921347193,1
06:50,40.7197316968394,-73.9750251800786,40.82262324781385,-73.91279034040548,cloudy,Monday,heavy,bus,18.42530989729593,False,False,12.584243232630723,1
07:39,40.63120372808849,-73.98565080337126,40.7314407767114,-73.87399308449152,,Monday,heavy,bus,5.5395998174844685,False,False,14.590436455256379,0
06:37,40.63119890406724,-73.93343392464234,40.89246761149624,-73.93188481251578,snowy,Tuesday,light,train,36.63474853700142,False,False,29.052047720811316,1
08:59,40.61161672243364,-73.91878258790375,40.80367309266706,-73.9397681960429,rainy,Tuesday,moderate,bike,9.587055108615711,False,False,21.42882772642318,0
07:57,40.77323522915498,-74.09756864570451,40.714579690374336,-73.88435404276609,foggy,Wednesday,heavy,bus,12.718953155484831,False,False,19.109749549884217,1
07:01,40.72022300234864,-73.96519601618824,40.82536658088301,-73.9003740651632,rainy,Wednesday,moderate,bus,28.170586779673645,False,True,12.902923478020648,1
09:56,40.741614515559206,-74.08963284017605,40.75063978140256,-73.88409272617,snowy,Tuesday,light,bus,13.18265755146381,False,False,17.34422387153965,1
09:02,40.60411689885916,-73.99022826698453,40.86073869037546,-73.9426678837426,snowy,Monday,moderate,car,15.47888782675215,False,False,28.815064032621834,1
06:35,40.7939819704324,-74.04247345419127,40.86356441471324,-73.9266084336366,sunny,Monday,,train,12.183116792108704,False,False,12.445864213703226,1
06:52,40.76648852816008,-74.03864468009557,40.89578947117093,-73.98322040787421,foggy,Sunday,heavy,car,12.251676219427727,False,False,15.11489502659886,1
08:05,40.64246782213566,-74.02940829930952,40.8003739062049,-73.98954472554556,foggy,Wednesday,heavy,bus,18.70502010828092,False,False,17.87684814195589,1
09:22,40.63636499344142,-73.97574151019008,40.790991375945545,-73.9493085740654,sunny,Friday,light,bus,20.52943189198105,False,False,17.337404664103424,1
09:57,40.636680901970685,-74.03319000686625,40.850695121089295,-73.9851506281339,cloudy,Friday,heavy,train,8.567515687874328,False,False,24.13897656213315,0
06:50,40.66084844859191,-73.95346018988195,40.72649413126839,-73.97924505827305,sunny,Wednesday,moderate,car,7.339195438530703,False,True,7.616298784855683,0
09:44,40.70495128632645,-74.01909452288523,40.80938310275862,-73.8374143189212,foggy,Thursday,heavy,car,8.908639111424367,False,False,19.209762508885653,0
09:04,40.68638900372842,-74.086329359938,40.80924952002617,-73.99222526059667,sunny,Monday,moderate,bus,0.9874598580023176,False,False,15.794883331003893,0
07:59,40.65824582803961,-73.94324803150319,40.71789462456208,-73.86821144121305,sunny,Thursday,light,bike,,True,False,9.166239967070602,0
